"Recency..months.","Frequency..times.","Monetary..c.c..blood.","Time..months.","whether.he.she.donated.blood.in.March.2007"
21,3,750,26,1
4,11,2750,28,0
2,6,1500,28,1
23,14,3500,93,0
2,1,250,2,0
16,3,750,19,0
4,2,500,13,0
16,1,250,16,0
21,2,500,23,0
2,5,1250,16,1
14,1,250,14,0
16,1,250,16,0
2,12,3000,82,0
2,2,500,33,0
21,1,250,21,0
16,2,500,70,0
11,2,500,25,0
23,6,1500,70,0
2,3,750,75,1
21,4,1000,52,0
23,38,9500,98,0
4,11,2750,95,0
22,1,250,22,1
16,7,1750,87,1
21,1,250,21,1
16,4,1000,33,0
23,2,500,28,0
23,3,750,41,0
4,1,250,4,0
11,11,2750,42,0
7,5,1250,52,0
4,14,3500,86,0
9,3,750,52,0
4,3,750,25,1
2,11,2750,40,1
23,1,250,23,0
21,1,250,21,0
5,24,6000,79,0
16,4,1000,58,0
1,9,2250,51,0
4,7,1750,22,1
4,2,500,31,0
2,3,750,4,1
3,4,1000,29,1
14,16,4000,98,0
23,15,3750,57,0
74,1,250,74,0
9,2,500,52,0
14,3,750,19,1
26,5,1250,49,1
21,2,500,33,0
38,1,250,38,0
5,11,2750,75,0
2,5,1250,26,0
3,5,1250,38,0
2,1,250,2,0
14,2,500,29,0
14,5,1250,50,0
6,2,500,11,1
4,7,1750,58,0
4,1,250,4,1
16,10,2500,62,0
4,4,1000,26,1
16,4,1000,40,0
16,2,500,27,0
23,3,750,62,0
2,1,250,2,0
13,4,1000,21,0
21,2,500,21,1
16,3,750,21,1
21,3,750,38,0
11,7,1750,62,1
2,2,500,23,0
21,6,1500,48,0
16,7,1750,38,0
13,3,750,16,0
16,16,4000,77,0
4,1,250,4,1
14,3,750,79,0
14,1,250,14,0
9,2,500,26,0
4,1,250,4,0
4,1,250,4,0
4,5,1250,11,1
4,5,1250,16,1
21,3,750,64,0
2,1,250,2,1
5,7,1750,26,1
7,12,3000,86,0
2,2,500,11,0
2,10,2500,64,0
11,2,500,21,0
14,4,1000,57,0
23,7,1750,88,0
14,2,500,14,0
2,11,2750,26,0
14,1,250,14,0
4,2,500,4,0
21,1,250,21,0
2,1,250,2,0
14,7,1750,72,0
14,8,2000,26,0
2,14,3500,48,1
2,6,1500,22,0
16,6,1500,81,0
21,16,4000,64,0
14,4,1000,22,1
21,2,500,23,0
2,1,250,2,0
2,5,1250,63,0
1,14,3500,95,0
21,1,250,21,0
14,3,750,26,0
14,2,500,35,1
4,6,1500,46,0
21,2,500,26,0
2,1,250,2,0
23,3,750,48,0
14,6,1500,34,0
14,3,750,26,0
14,3,750,83,0
23,2,500,38,0
1,14,3500,58,0
8,2,500,16,0
23,1,250,23,0
4,3,750,16,0
14,7,1750,35,0
2,4,1000,26,0
14,2,500,16,0
2,1,250,2,1
4,1,250,4,0
11,3,750,16,1
4,33,8250,98,1
2,2,500,41,0
23,3,750,40,0
11,7,1750,75,0
3,5,1250,26,0
14,1,250,14,0
1,13,3250,47,0
2,5,1250,37,0
2,3,750,38,1
2,11,2750,46,0
12,13,3250,59,0
4,1,250,4,0
2,4,1000,16,0
14,7,1750,47,0
11,2,500,11,0
23,3,750,35,0
14,1,250,14,0
14,5,1250,64,0
4,1,250,4,0
14,4,1000,40,0
21,6,1500,86,0
23,4,1000,45,0
11,6,1500,71,0
4,1,250,4,0
11,4,1000,59,0
14,3,750,35,0
16,1,250,16,0
21,1,250,21,0
21,1,250,21,0
11,4,1000,28,0
16,1,250,16,0
2,5,1250,16,1
2,7,1750,35,1
4,1,250,4,0
14,5,1250,28,1
14,2,500,21,1
4,2,500,9,0
4,5,1250,33,1
2,3,750,35,0
4,11,2750,78,0
4,16,4000,98,1
4,17,4250,71,1
2,15,3750,64,0
4,5,1250,16,1
2,50,12500,98,1
72,1,250,72,0
7,9,2250,89,1
2,4,1000,14,1
14,3,750,31,0
9,8,2000,38,1
8,8,2000,52,1
21,2,500,52,0
16,14,3500,83,0
11,6,1500,28,0
2,2,500,4,0
21,1,250,21,0
2,8,2000,35,1
11,14,3500,73,1
2,1,250,2,0
2,1,250,2,0
9,9,2250,16,0
0,2,500,4,0
4,3,750,24,0
16,1,250,16,0
16,1,250,16,0
14,13,3250,57,0
4,1,250,4,0
4,10,2500,28,1
4,7,1750,52,0
21,3,750,38,0
4,1,250,4,0
11,16,4000,89,0
4,5,1250,58,0
11,7,1750,29,0
12,15,3750,71,0
23,3,750,39,0
14,1,250,14,0
7,11,2750,89,0
0,26,6500,76,1
7,10,2500,47,0
4,9,2250,26,1
4,3,750,71,0
9,5,1250,19,0
21,5,1250,60,0
4,1,250,4,0
16,3,750,86,0
2,5,1250,16,0
2,5,1250,26,0
2,13,3250,76,1
23,5,1250,58,0
14,2,500,14,0
11,5,1250,35,0
