"Recency..months.","Frequency..times.","Monetary..c.c..blood.","Time..months.","whether.he.she.donated.blood.in.March.2007"
14,1,250,14,0
11,6,1500,41,0
4,4,1000,4,1
2,13,3250,76,1
4,8,2000,48,1
16,3,750,34,0
4,5,1250,58,0
2,6,1500,22,1
11,6,1500,28,0
23,19,4750,62,0
2,6,1500,16,1
4,8,2000,34,1
14,1,250,14,0
14,3,750,41,0
2,3,750,19,0
16,1,250,16,0
4,8,2000,40,1
21,2,500,21,0
4,10,2500,28,1
2,2,500,10,0
2,1,250,2,0
4,5,1250,23,1
16,1,250,16,0
23,12,3000,86,0
23,2,500,26,0
14,1,250,14,0
14,5,1250,64,0
2,6,1500,16,1
11,7,1750,75,0
2,2,500,14,0
2,12,3000,47,1
16,5,1250,40,1
2,1,250,2,1
2,2,500,4,0
4,5,1250,16,1
2,5,1250,16,0
16,14,3500,83,0
2,7,1750,76,0
4,17,4250,71,1
11,7,1750,29,0
4,1,250,4,0
4,1,250,4,1
21,6,1500,48,0
23,1,250,23,0
2,7,1750,77,0
4,9,2250,40,0
2,12,3000,82,0
1,14,3500,95,0
14,3,750,35,0
4,5,1250,58,0
2,9,2250,22,1
2,4,1000,70,0
2,3,750,38,1
8,9,2250,58,0
11,4,1000,28,0
23,2,500,38,0
14,4,1000,26,0
2,3,750,52,0
16,4,1000,33,0
4,20,5000,69,1
2,1,250,2,0
4,6,1500,35,0
14,2,500,14,0
14,7,1750,35,0
14,3,750,52,0
16,4,1000,28,0
11,16,4000,89,0
23,1,250,23,0
11,6,1500,71,0
14,13,3250,57,0
2,5,1250,63,0
4,5,1250,16,1
23,2,500,23,0
23,1,250,23,0
2,6,1500,26,0
21,1,250,21,0
2,8,2000,28,1
16,2,500,27,0
14,7,1750,26,0
4,5,1250,46,0
14,16,4000,70,0
16,3,750,21,0
11,4,1000,16,1
4,3,750,28,0
2,4,1000,14,1
15,5,1250,33,0
11,1,250,11,0
4,5,1250,34,0
14,2,500,16,0
2,4,1000,43,0
2,5,1250,33,1
21,1,250,21,0
3,16,4000,74,0
1,7,1750,57,0
23,7,1750,88,0
4,2,500,4,0
4,7,1750,58,0
2,1,250,2,0
16,5,1250,71,0
23,3,750,41,0
16,1,250,16,0
4,9,2250,38,1
26,5,1250,49,1
21,2,500,23,0
15,16,4000,82,0
2,7,1750,28,1
14,1,250,14,0
11,2,500,38,1
9,5,1250,51,1
4,1,250,4,0
3,21,5250,42,1
2,5,1250,26,0
11,11,2750,38,0
2,1,250,2,0
2,1,250,2,1
16,7,1750,64,0
11,5,1250,18,0
4,1,250,4,0
2,2,500,11,1
4,16,4000,70,1
2,7,1750,32,1
2,11,2750,88,0
4,7,1750,82,0
2,1,250,2,0
4,12,3000,88,0
4,6,1500,38,1
14,3,750,35,0
11,5,1250,41,0
3,8,2000,50,0
2,3,750,14,0
21,13,3250,57,0
16,6,1500,81,0
16,3,750,35,0
2,6,1500,15,1
2,2,500,4,1
2,2,500,4,0
2,2,500,4,0
11,3,750,15,0
11,12,3000,58,0
12,11,2750,39,0
4,6,1500,43,0
4,4,1000,18,0
11,5,1250,35,0
16,11,2750,40,0
4,1,250,4,1
11,1,250,11,0
14,2,500,14,0
11,17,4250,79,1
11,3,750,40,1
21,1,250,21,0
4,3,750,24,0
35,3,750,64,0
16,2,500,70,0
2,2,500,14,0
16,1,250,16,0
9,1,250,9,0
4,8,2000,21,0
23,3,750,35,0
9,9,2250,16,0
14,7,1750,72,0
23,38,9500,98,0
16,7,1750,87,1
6,17,4250,70,0
14,1,250,14,0
14,2,500,14,0
14,4,1000,26,0
16,7,1750,28,0
2,1,250,2,0
2,3,750,4,1
23,1,250,23,0
8,8,2000,52,1
4,1,250,4,0
23,2,500,28,0
14,18,4500,78,0
2,3,750,16,1
2,6,1500,45,0
4,1,250,4,1
11,5,1250,38,0
4,2,500,4,0
4,5,1250,58,0
14,2,500,35,1
2,34,8500,77,1
21,1,250,21,0
4,1,250,4,0
7,5,1250,35,0
2,1,250,2,0
1,16,4000,35,1
4,1,250,4,0
12,15,3750,71,0
11,3,750,23,0
14,3,750,83,0
4,2,500,4,0
2,1,250,2,1
16,6,1500,35,1
23,14,3500,93,0
21,2,500,25,0
23,4,1000,53,0
7,9,2250,89,1
22,1,250,22,1
14,6,1500,34,0
21,1,250,21,0
21,1,250,21,0
13,7,1750,76,0
9,2,500,11,0
14,5,1250,26,0
23,3,750,28,0
2,7,1750,14,1
0,2,500,4,0
2,10,2500,28,1
23,2,500,26,0
4,5,1250,14,1
2,11,2750,40,1
2,11,2750,26,0
21,1,250,21,0
14,2,500,14,0
16,1,250,16,0
4,5,1250,35,1
3,2,500,23,0
11,5,1250,50,0
4,6,1500,52,0
2,11,2750,79,1
14,2,500,14,0
4,2,500,31,0
4,5,1250,33,1
