"Recency..months.","Frequency..times.","Monetary..c.c..blood.","Time..months.","whether.he.she.donated.blood.in.March.2007"
5,7,1750,26,1
2,6,1500,45,0
16,4,1000,58,0
23,3,750,39,0
21,1,250,21,1
14,7,1750,47,0
2,2,500,4,1
4,6,1500,41,1
4,5,1250,23,0
23,1,250,23,0
23,38,9500,98,0
23,1,250,23,0
4,1,250,4,1
11,1,250,11,1
5,14,3500,86,0
23,1,250,23,0
2,2,500,4,1
16,7,1750,28,0
2,9,2250,75,0
14,2,500,14,0
4,7,1750,58,0
16,3,750,86,0
2,1,250,2,0
4,1,250,4,0
2,7,1750,35,1
2,6,1500,75,0
2,6,1500,16,1
4,1,250,4,1
2,1,250,2,0
14,1,250,14,0
14,1,250,14,0
14,4,1000,26,0
4,2,500,4,0
16,7,1750,64,0
21,3,750,38,0
14,3,750,41,0
2,7,1750,28,1
14,13,3250,57,0
11,4,1000,28,0
2,1,250,2,0
13,3,750,14,1
21,2,500,41,0
21,1,250,21,0
14,1,250,14,0
6,22,5500,28,1
2,4,1000,23,0
4,4,1000,34,1
11,9,2250,33,0
14,1,250,14,0
16,1,250,16,0
23,1,250,23,0
6,2,500,11,1
4,5,1250,34,0
23,1,250,23,1
4,6,1500,46,0
2,3,750,22,0
2,6,1500,15,1
11,6,1500,71,0
2,1,250,2,1
2,1,250,2,0
13,8,2000,26,0
16,2,500,16,0
12,11,2750,23,0
2,9,2250,74,0
35,3,750,64,0
2,6,1500,41,1
4,2,500,9,1
21,3,750,35,0
4,6,1500,35,0
4,1,250,4,0
4,1,250,4,1
21,1,250,21,0
4,2,500,30,0
11,2,500,11,0
16,7,1750,39,0
11,1,250,11,0
2,4,1000,43,0
2,5,1250,63,0
2,5,1250,33,1
2,2,500,11,0
21,2,500,23,0
23,1,250,23,0
2,6,1500,28,1
21,2,500,23,0
21,3,750,35,0
4,1,250,4,0
4,17,4250,71,1
2,8,2000,28,1
2,3,750,4,1
4,14,3500,86,0
18,2,500,23,0
4,16,4000,98,1
23,8,2000,64,0
14,2,500,14,0
9,11,2750,49,1
4,7,1750,22,1
4,2,500,46,0
21,1,250,21,0
23,4,1000,87,0
16,1,250,16,0
23,2,500,28,0
14,1,250,14,0
14,8,2000,46,0
4,9,2250,28,0
23,8,2000,46,0
2,10,2500,52,0
2,4,1000,16,1
23,2,500,26,0
14,1,250,14,0
16,4,1000,40,0
4,16,4000,70,1
2,43,10750,86,1
4,1,250,4,0
2,9,2250,22,1
2,1,250,2,0
16,4,1000,33,0
9,1,250,9,0
11,1,250,11,0
23,5,1250,33,0
11,6,1500,26,0
23,1,250,23,0
4,6,1500,39,0
4,1,250,4,1
16,5,1250,27,0
9,5,1250,51,1
21,6,1500,48,0
14,3,750,21,0
2,16,4000,81,0
2,12,3000,98,0
16,1,250,16,0
14,4,1000,22,1
11,2,500,11,0
7,9,2250,89,1
2,10,2500,28,1
2,6,1500,28,1
11,11,2750,38,0
2,3,750,52,0
4,4,1000,26,1
4,5,1250,16,1
2,2,500,2,0
4,10,2500,28,1
21,7,1750,38,0
16,3,750,19,0
16,1,250,16,0
16,1,250,16,0
4,1,250,4,0
14,5,1250,74,0
23,3,750,40,0
4,3,750,16,0
23,1,250,23,0
11,7,1750,62,1
4,1,250,4,0
4,33,8250,98,1
9,3,750,34,0
4,1,250,4,0
4,1,250,4,1
23,1,250,23,0
38,1,250,38,0
16,16,4000,77,0
12,11,2750,39,0
21,1,250,21,0
12,15,3750,71,0
2,7,1750,76,0
4,2,500,31,0
2,2,500,2,0
4,6,1500,14,0
14,1,250,14,0
11,9,2250,72,1
16,3,750,46,0
11,5,1250,50,0
23,4,1000,53,0
11,8,2000,41,1
7,2,500,16,0
0,3,750,4,0
14,1,250,14,0
4,7,1750,52,0
4,1,250,4,0
38,1,250,38,0
0,8,2000,59,0
2,7,1750,46,1
4,7,1750,28,0
23,4,1000,52,0
4,1,250,4,0
0,26,6500,76,1
1,9,2250,51,0
23,1,250,23,0
14,7,1750,45,0
2,11,2750,40,1
14,2,500,21,1
4,2,500,4,0
22,1,250,22,1
11,17,4250,79,1
21,3,750,26,1
2,5,1250,34,0
4,5,1250,58,0
23,3,750,33,0
21,6,1500,86,0
2,1,250,2,0
11,2,500,21,0
4,5,1250,14,1
16,1,250,16,0
2,4,1000,16,0
2,34,8500,77,1
21,3,750,35,0
14,16,4000,70,0
4,1,250,4,0
2,2,500,4,0
16,8,2000,28,0
9,9,2250,38,0
2,1,250,2,0
4,19,4750,69,1
4,5,1250,16,1
23,1,250,23,0
16,11,2750,40,0
2,1,250,2,0
1,7,1750,57,0
4,3,750,28,0
4,8,2000,48,1
7,11,2750,89,0
2,14,3500,48,1
11,5,1250,33,0
4,5,1250,16,1
14,2,500,16,0
21,1,250,21,0
