"Recency..months.","Frequency..times.","Monetary..c.c..blood.","Time..months.","whether.he.she.donated.blood.in.March.2007"
2,21,5250,52,1
2,4,1000,35,0
4,2,500,41,0
16,1,250,16,0
4,5,1250,58,0
4,5,1250,35,1
16,3,750,19,0
2,7,1750,35,1
9,2,500,26,0
9,9,2250,45,0
2,4,1000,16,0
2,4,1000,14,1
14,2,500,14,0
21,7,1750,38,0
11,9,2250,38,0
11,3,750,15,0
2,6,1500,15,1
4,8,2000,28,0
2,6,1500,26,1
4,2,500,59,0
2,7,1750,76,0
25,6,1500,50,0
4,7,1750,28,0
4,2,500,14,0
21,3,750,70,0
23,4,1000,45,0
4,10,2500,28,1
2,9,2250,22,1
2,2,500,10,1
11,2,500,11,0
21,3,750,26,1
21,3,750,35,0
16,3,750,50,0
4,1,250,4,0
11,24,6000,64,0
11,8,2000,48,0
21,1,250,21,0
2,12,3000,47,1
2,3,750,11,0
14,3,750,79,0
40,1,250,40,0
21,4,1000,52,0
16,3,750,21,1
11,22,5500,98,0
16,4,1000,45,0
4,1,250,4,0
2,11,2750,23,0
14,6,1500,51,0
2,6,1500,16,1
14,5,1250,26,0
72,1,250,72,0
4,4,1000,14,1
2,5,1250,37,0
2,1,250,2,1
2,6,1500,47,0
6,22,5500,28,1
11,11,2750,38,0
16,3,750,21,0
2,5,1250,47,1
26,5,1250,49,1
3,2,500,23,0
4,9,2250,52,0
14,1,250,14,0
2,1,250,2,0
14,6,1500,34,0
21,1,250,21,0
11,1,250,11,1
12,13,3250,59,0
4,6,1500,35,0
6,17,4250,70,0
9,1,250,9,0
16,7,1750,87,1
23,2,500,38,0
2,4,1000,43,0
4,9,2250,26,1
11,14,3500,73,1
4,1,250,4,0
74,1,250,74,0
2,2,500,4,1
14,2,500,29,0
23,2,500,23,0
16,4,1000,58,0
9,11,2750,49,1
2,3,750,4,1
11,2,500,25,0
2,2,500,2,0
4,17,4250,71,1
2,1,250,2,0
2,2,500,41,0
4,6,1500,16,1
11,4,1000,74,0
21,1,250,21,0
11,8,2000,46,0
21,1,250,21,0
9,2,500,16,1
11,9,2250,72,1
4,5,1250,16,1
1,14,3500,95,0
17,7,1750,58,1
2,2,500,11,1
11,7,1750,64,0
23,7,1750,88,0
14,2,500,35,1
2,2,500,11,0
13,4,1000,21,0
16,7,1750,28,0
4,1,250,4,1
4,2,500,29,0
2,5,1250,26,0
9,9,2250,38,0
11,5,1250,35,0
4,2,500,4,0
16,4,1000,23,0
2,12,3000,52,0
14,1,250,14,0
23,3,750,39,0
2,16,4000,81,0
7,11,2750,89,0
2,3,750,4,1
16,3,750,86,0
2,5,1250,11,1
21,2,500,21,1
16,1,250,16,0
2,12,3000,70,1
2,15,3750,49,1
16,4,1000,40,0
2,4,1000,70,0
11,3,750,76,0
18,8,2000,95,0
8,10,2500,63,0
23,2,500,28,0
11,2,500,11,0
14,7,1750,35,0
14,8,2000,46,0
16,12,3000,50,0
21,1,250,21,0
21,1,250,21,1
4,2,500,4,0
14,3,750,31,0
2,7,1750,14,1
14,1,250,14,0
11,2,500,14,0
4,1,250,4,0
4,10,2500,28,1
21,2,500,41,0
2,50,12500,98,1
4,4,1000,26,1
14,2,500,14,0
2,7,1750,77,0
2,1,250,2,0
4,11,2750,61,0
11,2,500,26,0
2,6,1500,28,1
6,3,750,14,0
3,5,1250,26,0
2,11,2750,46,1
4,1,250,4,0
23,3,750,89,0
15,16,4000,82,0
4,6,1500,41,1
2,5,1250,16,0
4,1,250,4,1
2,1,250,2,0
21,5,1250,60,0
2,2,500,23,0
2,4,1000,14,0
14,3,750,52,0
16,5,1250,71,0
2,8,2000,38,1
16,1,250,16,0
2,1,250,2,0
2,1,250,2,1
2,1,250,2,0
4,6,1500,38,1
3,21,5250,42,1
4,11,2750,28,0
16,1,250,16,0
8,9,2250,58,0
16,6,1500,35,1
23,1,250,23,0
2,2,500,4,0
2,1,250,2,0
23,15,3750,57,0
2,1,250,2,1
4,8,2000,21,0
11,9,2250,33,0
2,14,3500,48,1
2,1,250,2,0
11,5,1250,37,1
4,13,3250,39,1
4,1,250,4,0
2,1,250,2,0
7,5,1250,52,0
11,7,1750,75,0
0,26,6500,76,1
11,11,2750,42,0
23,12,3000,86,0
4,7,1750,25,0
4,6,1500,28,1
2,3,750,77,0
2,1,250,2,1
2,10,2500,28,1
0,8,2000,59,0
14,7,1750,72,0
1,10,2500,43,1
4,33,8250,98,1
21,2,500,23,0
21,1,250,21,0
7,12,3000,86,0
21,3,750,64,0
7,5,1250,35,0
2,7,1750,32,1
4,4,1000,18,0
2,12,3000,95,0
2,8,2000,28,1
11,2,500,11,0
11,16,4000,89,0
2,6,1500,45,0
4,8,2000,40,1
11,2,500,24,0
4,7,1750,58,0
16,3,750,34,0
11,12,3000,58,0
2,6,1500,41,1
