"Recency..months.","Frequency..times.","Monetary..c.c..blood.","Time..months.","whether.he.she.donated.blood.in.March.2007"
11,3,750,76,0
3,17,4250,86,0
11,3,750,23,0
4,2,500,4,0
3,16,4000,74,0
26,5,1250,49,1
11,3,750,28,0
9,2,500,52,0
6,3,750,14,0
23,1,250,23,0
14,6,1500,34,0
23,3,750,28,0
4,5,1250,16,1
14,4,1000,28,1
16,1,250,16,0
4,4,1000,46,0
10,4,1000,16,0
4,12,3000,88,0
21,16,4000,64,0
2,5,1250,16,0
2,6,1500,75,0
4,6,1500,38,1
16,1,250,16,0
23,1,250,23,0
4,16,4000,70,1
21,1,250,21,0
16,6,1500,35,0
2,6,1500,45,0
21,2,500,35,0
2,1,250,2,0
2,4,1000,16,0
14,3,750,35,0
14,4,1000,26,0
23,1,250,23,1
1,7,1750,57,0
14,3,750,31,0
5,46,11500,98,1
38,1,250,38,0
11,2,500,52,0
14,4,1000,23,1
4,7,1750,52,0
4,2,500,4,1
23,2,500,38,0
2,6,1500,16,1
4,1,250,4,0
4,2,500,30,0
1,16,4000,35,1
16,5,1250,60,0
4,1,250,4,0
14,2,500,21,1
2,1,250,2,0
2,4,1000,14,0
16,7,1750,28,0
4,4,1000,4,0
2,2,500,4,1
4,6,1500,35,0
2,10,2500,28,1
2,20,5000,45,1
16,14,3500,83,0
2,1,250,2,1
4,1,250,4,0
4,6,1500,39,0
21,2,500,21,1
4,11,2750,64,1
11,1,250,11,0
2,1,250,2,0
21,3,750,38,0
4,4,1000,26,1
2,6,1500,47,0
21,3,750,35,0
11,9,2250,33,0
2,1,250,2,0
21,1,250,21,1
2,4,1000,35,0
2,10,2500,64,0
4,5,1250,16,1
2,2,500,4,0
23,19,4750,62,0
14,1,250,14,0
14,3,750,28,0
2,12,3000,82,0
14,3,750,26,0
2,1,250,2,0
23,1,250,23,0
23,1,250,23,0
4,6,1500,35,1
11,11,2750,42,0
23,14,3500,93,0
11,4,1000,34,0
2,2,500,11,1
4,1,250,4,0
2,4,1000,11,0
7,10,2500,47,0
14,7,1750,26,0
16,10,2500,62,0
21,2,500,23,0
23,2,500,23,0
4,2,500,51,1
2,11,2750,46,1
4,3,750,16,0
16,4,1000,58,0
4,10,2500,28,1
38,1,250,38,0
14,5,1250,28,1
74,1,250,74,0
2,4,1000,70,0
11,5,1250,18,0
23,2,500,26,0
2,2,500,10,1
2,34,8500,77,1
2,2,500,4,1
2,1,250,2,0
11,2,500,11,0
2,5,1250,63,0
2,2,500,14,0
23,2,500,28,0
4,4,1000,14,1
2,2,500,11,0
16,1,250,16,0
4,4,1000,18,0
4,4,1000,43,1
4,1,250,4,0
11,1,250,11,1
2,3,750,9,1
2,3,750,4,1
2,2,500,11,0
4,1,250,4,0
16,1,250,16,0
4,1,250,4,0
2,12,3000,98,0
14,4,1000,57,0
21,3,750,40,0
11,3,750,26,0
2,2,500,22,0
16,3,750,21,1
4,5,1250,26,1
3,5,1250,12,1
16,1,250,16,0
4,1,250,4,0
2,7,1750,76,0
14,8,2000,50,1
12,9,2250,60,0
4,4,1000,26,0
9,9,2250,45,0
2,1,250,2,0
4,6,1500,14,0
2,41,10250,98,1
14,5,1250,14,0
4,2,500,4,0
14,5,1250,50,0
13,7,1750,76,0
4,5,1250,58,0
4,1,250,4,0
14,3,750,33,0
4,1,250,4,0
2,13,3250,53,1
11,4,1000,28,0
3,10,2500,33,1
11,9,2250,38,0
2,4,1000,16,0
23,1,250,23,0
23,3,750,62,0
4,5,1250,16,1
16,1,250,16,0
9,3,750,52,0
4,11,2750,95,0
23,1,250,23,0
21,3,750,64,0
2,1,250,2,0
21,1,250,21,0
12,11,2750,39,0
14,3,750,79,0
21,5,1250,60,0
14,5,1250,74,0
3,2,500,23,0
11,2,500,11,0
4,1,250,4,1
14,1,250,14,0
21,2,500,26,0
2,3,750,24,0
11,2,500,25,0
21,1,250,21,0
14,7,1750,47,0
11,5,1250,33,0
23,4,1000,53,0
21,6,1500,48,0
2,4,1000,14,1
21,1,250,21,0
21,7,1750,38,0
4,5,1250,46,0
4,5,1250,58,0
4,5,1250,28,0
4,1,250,4,0
16,8,2000,76,0
16,7,1750,93,0
2,3,750,16,1
14,1,250,14,0
14,7,1750,35,0
7,11,2750,89,0
1,13,3250,47,0
14,3,750,21,0
14,2,500,29,0
25,6,1500,50,0
2,43,10750,86,1
4,6,1500,30,0
5,24,6000,79,0
14,2,500,14,0
16,4,1000,40,0
2,8,2000,38,1
4,3,750,16,0
16,1,250,16,0
12,15,3750,71,0
14,4,1000,38,0
2,11,2750,41,1
4,1,250,4,1
2,1,250,2,0
14,1,250,14,0
2,4,1000,16,0
4,2,500,29,0
23,2,500,26,0
2,5,1250,33,1
23,3,750,39,0
2,1,250,2,0
14,2,500,14,0
