"Recency..months.","Frequency..times.","Monetary..c.c..blood.","Time..months.","whether.he.she.donated.blood.in.March.2007"
11,1,250,11,0
0,13,3250,28,1
21,3,750,26,1
12,9,2250,60,0
9,9,2250,16,0
11,3,750,40,1
2,1,250,2,0
2,3,750,11,0
4,5,1250,58,0
16,7,1750,93,0
16,1,250,16,0
11,14,3500,73,1
2,2,500,41,0
4,2,500,30,0
21,4,1000,52,0
14,1,250,14,0
4,5,1250,23,0
4,2,500,46,0
4,14,3500,86,0
4,1,250,4,0
3,4,1000,29,1
4,1,250,4,0
23,1,250,23,0
21,7,1750,38,0
14,3,750,26,0
4,1,250,4,1
4,5,1250,58,0
14,8,2000,50,1
2,5,1250,11,1
26,5,1250,49,1
11,2,500,11,0
14,7,1750,72,0
21,2,500,21,1
4,6,1500,14,0
8,9,2250,64,0
2,11,2750,41,1
4,3,750,25,1
1,10,2500,43,1
21,6,1500,48,0
2,5,1250,34,0
9,2,500,16,1
11,7,1750,37,0
16,1,250,16,0
11,2,500,21,0
4,2,500,31,0
16,3,750,34,0
16,4,1000,33,0
16,1,250,16,0
2,11,2750,28,0
16,5,1250,71,0
11,2,500,25,0
2,1,250,2,0
5,24,6000,79,0
14,3,750,26,0
4,1,250,4,1
4,5,1250,26,1
4,5,1250,46,0
9,5,1250,19,0
21,1,250,21,0
16,1,250,16,0
4,9,2250,55,0
21,1,250,21,0
23,3,750,28,0
2,6,1500,26,1
14,8,2000,26,0
2,2,500,4,1
2,1,250,2,0
2,2,500,16,0
21,1,250,21,0
4,6,1500,35,0
23,2,500,28,0
23,1,250,23,0
13,4,1000,21,0
14,4,1000,23,1
2,12,3000,70,1
6,3,750,26,0
21,1,250,21,0
2,7,1750,14,1
4,9,2250,46,0
4,1,250,4,0
2,1,250,2,0
2,5,1250,16,0
8,10,2500,63,0
4,5,1250,11,1
2,3,750,22,0
2,16,4000,64,0
2,1,250,2,0
11,5,1250,18,0
2,12,3000,47,1
14,4,1000,26,0
23,38,9500,98,0
11,3,750,26,0
4,1,250,4,0
14,2,500,35,1
9,2,500,52,0
16,3,750,21,1
4,5,1250,16,1
2,8,2000,38,1
2,1,250,2,0
6,22,5500,28,1
11,2,500,11,0
23,1,250,23,0
2,2,500,2,0
4,4,1000,16,0
14,4,1000,40,0
11,9,2250,33,0
14,1,250,14,0
2,1,250,2,0
23,2,500,26,0
16,1,250,16,0
2,1,250,2,0
2,4,1000,14,1
4,8,2000,46,1
2,1,250,2,0
2,4,1000,11,0
18,8,2000,95,0
23,3,750,62,0
2,7,1750,77,0
11,1,250,11,0
14,1,250,14,0
4,8,2000,26,1
9,4,1000,65,0
2,7,1750,29,0
4,9,2250,26,1
2,3,750,35,0
16,1,250,16,0
13,8,2000,26,0
2,5,1250,33,1
3,16,4000,74,0
4,7,1750,58,0
1,14,3500,58,0
3,21,5250,42,1
2,12,3000,82,0
23,2,500,28,0
14,1,250,14,0
23,2,500,23,0
21,1,250,21,0
16,8,2000,28,0
72,1,250,72,0
4,14,3500,40,0
1,7,1750,57,0
2,2,500,11,0
2,4,1000,14,1
21,3,750,26,0
13,3,750,16,0
4,4,1000,18,0
23,4,1000,53,0
4,1,250,4,0
4,20,5000,69,1
4,7,1750,62,0
16,6,1500,81,0
38,1,250,38,0
14,5,1250,64,0
4,6,1500,39,0
4,2,500,52,0
14,3,750,28,0
23,1,250,23,0
2,7,1750,32,1
11,4,1000,27,0
2,1,250,2,1
11,24,6000,64,0
4,2,500,51,1
11,2,500,11,0
16,3,750,23,0
2,1,250,2,1
2,3,750,77,0
2,4,1000,16,0
2,3,750,52,0
35,3,750,64,0
4,1,250,4,1
23,3,750,40,0
4,16,4000,70,1
4,2,500,4,0
4,1,250,4,0
16,7,1750,28,0
4,10,2500,28,1
11,3,750,14,0
10,5,1250,38,0
11,1,250,11,1
2,9,2250,75,0
2,1,250,2,0
2,2,500,11,0
2,1,250,2,0
21,3,750,40,0
16,7,1750,64,0
2,2,500,11,1
1,12,3000,35,0
5,11,2750,75,0
16,2,500,16,0
16,6,1500,35,1
16,1,250,16,0
4,1,250,4,0
3,17,4250,86,0
7,12,3000,86,0
9,11,2750,49,1
2,12,3000,52,0
2,1,250,2,0
21,3,750,35,0
16,4,1000,40,0
14,3,750,41,0
4,6,1500,35,1
11,6,1500,41,0
11,2,500,11,0
7,5,1250,52,0
3,1,250,3,1
14,7,1750,26,0
14,2,500,14,0
11,8,2000,72,0
2,1,250,2,1
74,1,250,74,0
2,8,2000,28,1
9,9,2250,38,0
4,1,250,4,1
21,3,750,70,0
2,3,750,19,0
16,1,250,16,0
6,2,500,11,1
4,1,250,4,0
2,5,1250,16,1
2,7,1750,35,1
11,2,500,38,1
23,14,3500,93,0
14,1,250,14,0
4,13,3250,39,1
