"Recency..months.","Frequency..times.","Monetary..c.c..blood.","Time..months.","whether.he.she.donated.blood.in.March.2007"
16,4,1000,28,0
2,11,2750,88,0
2,2,500,22,0
2,6,1500,26,1
4,1,250,4,0
23,1,250,23,0
35,3,750,64,0
21,1,250,21,0
21,6,1500,86,0
4,9,2250,55,0
14,3,750,52,0
16,3,750,23,0
2,44,11000,98,0
2,1,250,2,1
21,6,1500,48,0
16,12,3000,50,0
14,4,1000,22,1
16,3,750,34,0
23,3,750,28,0
16,7,1750,93,0
16,10,2500,89,0
21,1,250,21,0
4,1,250,4,0
2,2,500,2,0
2,5,1250,34,0
3,2,500,23,0
14,3,750,31,0
11,1,250,11,0
23,1,250,23,0
21,1,250,21,0
11,2,500,14,0
21,3,750,35,0
4,7,1750,52,0
16,5,1250,60,0
4,2,500,9,0
2,12,3000,98,0
4,6,1500,35,0
21,3,750,26,1
2,2,500,11,1
4,1,250,4,0
4,1,250,4,0
21,1,250,21,0
11,3,750,23,0
4,6,1500,35,1
9,9,2250,45,0
4,2,500,41,0
3,6,1500,21,0
16,2,500,27,0
11,8,2000,52,1
21,1,250,21,1
23,8,2000,69,0
16,2,500,16,0
2,3,750,22,0
11,17,4250,79,1
23,2,500,87,0
21,1,250,21,0
2,1,250,2,0
4,1,250,4,1
4,1,250,4,1
38,1,250,38,0
11,2,500,52,0
16,1,250,16,0
11,5,1250,33,0
4,2,500,51,1
11,14,3500,73,1
14,1,250,14,0
4,3,750,16,0
14,1,250,14,0
4,5,1250,58,0
2,43,10750,86,1
11,4,1000,58,0
14,1,250,14,0
2,6,1500,28,1
9,2,500,11,0
2,13,3250,32,1
4,6,1500,52,0
4,1,250,4,1
4,6,1500,30,0
14,16,4000,70,0
2,1,250,2,0
2,1,250,2,1
7,12,3000,86,0
23,8,2000,46,0
14,3,750,35,0
18,8,2000,95,0
4,14,3500,40,0
21,2,500,21,1
7,14,3500,48,0
4,1,250,4,0
6,17,4250,70,0
23,1,250,23,0
2,3,750,19,0
4,1,250,4,0
4,6,1500,14,0
11,2,500,25,0
2,3,750,4,1
4,12,3000,88,0
16,3,750,19,0
23,14,3500,93,0
2,5,1250,16,1
1,9,2250,51,0
4,8,2000,40,1
11,6,1500,26,0
2,8,2000,38,1
16,15,3750,87,0
21,2,500,25,0
11,12,3000,58,0
2,7,1750,29,0
3,16,4000,74,0
14,2,500,14,0
2,5,1250,26,0
11,6,1500,41,0
2,6,1500,41,1
9,1,250,9,0
16,8,2000,28,0
2,1,250,2,1
4,2,500,14,0
4,8,2000,46,1
14,1,250,14,0
21,3,750,70,0
2,5,1250,11,1
14,4,1000,23,1
2,1,250,2,0
23,2,500,23,0
4,7,1750,58,0
4,7,1750,82,0
2,3,750,9,1
14,2,500,29,0
23,1,250,23,1
2,4,1000,16,0
2,2,500,2,0
4,2,500,9,1
2,1,250,2,0
4,2,500,4,0
4,5,1250,16,1
21,2,500,52,0
23,2,500,26,0
72,1,250,72,0
0,13,3250,28,1
38,1,250,38,0
2,4,1000,16,0
4,2,500,4,1
4,3,750,28,0
2,6,1500,15,1
4,2,500,30,0
14,4,1000,64,0
23,3,750,41,0
1,14,3500,95,0
23,15,3750,57,0
16,7,1750,39,0
14,3,750,33,0
21,2,500,33,0
2,20,5000,45,1
2,3,750,35,0
4,5,1250,33,1
4,7,1750,62,0
14,3,750,41,0
23,4,1000,45,0
16,1,250,16,0
23,1,250,23,0
4,8,2000,28,0
13,7,1750,76,0
2,2,500,16,0
1,16,4000,35,1
16,1,250,16,0
4,4,1000,43,1
1,12,3000,35,0
16,4,1000,23,0
2,6,1500,22,0
7,5,1250,35,0
4,5,1250,23,1
2,6,1500,22,1
9,2,500,16,1
2,11,2750,46,1
16,1,250,16,0
21,3,750,38,0
16,6,1500,35,0
14,2,500,35,0
21,1,250,21,0
4,1,250,4,0
10,5,1250,38,0
2,2,500,4,0
2,6,1500,35,1
2,1,250,2,1
2,1,250,2,0
14,2,500,14,0
23,4,1000,87,0
23,3,750,62,0
2,13,3250,53,1
14,3,750,19,1
14,8,2000,26,0
4,1,250,4,0
16,7,1750,28,0
6,3,750,14,0
3,17,4250,86,0
4,7,1750,32,1
21,2,500,41,0
2,4,1000,43,0
23,1,250,23,0
14,5,1250,74,0
11,2,500,24,0
2,6,1500,16,1
23,2,500,28,0
23,3,750,40,0
9,4,1000,65,0
23,7,1750,88,0
11,2,500,16,0
2,2,500,11,0
2,1,250,2,0
13,3,750,14,1
14,2,500,14,0
4,2,500,4,1
16,1,250,16,0
4,6,1500,35,0
2,4,1000,26,0
4,4,1000,41,0
14,7,1750,72,0
16,1,250,16,0
4,2,500,4,0
21,1,250,21,0
16,4,1000,45,0
2,11,2750,79,1
9,3,750,34,0
4,7,1750,25,0
