"Recency..months.","Frequency..times.","Monetary..c.c..blood.","Time..months.","whether.he.she.donated.blood.in.March.2007"
23,2,500,28,0
4,16,4000,38,1
4,8,2000,28,0
2,12,3000,70,1
23,5,1250,58,0
4,9,2250,28,0
11,5,1250,18,0
4,5,1250,26,1
2,1,250,2,0
2,44,11000,98,0
4,1,250,4,1
21,2,500,23,0
2,6,1500,75,0
3,8,2000,50,0
13,7,1750,76,0
12,13,3250,59,0
16,1,250,16,0
4,4,1000,46,0
4,1,250,4,0
14,1,250,14,0
2,6,1500,26,0
11,3,750,23,0
21,1,250,21,0
16,1,250,16,0
2,1,250,2,0
2,11,2750,23,0
4,8,2000,26,1
2,2,500,14,0
2,16,4000,81,0
21,2,500,21,1
2,12,3000,82,0
2,1,250,2,0
4,4,1000,26,1
2,4,1000,16,0
2,7,1750,14,1
11,2,500,21,0
21,3,750,40,0
11,4,1000,59,0
14,6,1500,51,0
4,4,1000,41,0
14,2,500,14,0
11,6,1500,58,0
9,2,500,11,0
4,5,1250,46,0
14,5,1250,26,0
11,10,2500,35,0
2,1,250,2,0
2,1,250,2,0
11,14,3500,73,1
4,1,250,4,0
4,4,1000,43,1
2,12,3000,95,0
3,5,1250,26,0
2,7,1750,58,1
14,3,750,19,1
14,4,1000,26,0
14,7,1750,72,0
2,2,500,4,0
21,2,500,23,0
4,1,250,4,1
2,7,1750,46,1
14,3,750,33,0
1,13,3250,47,0
12,12,3000,58,0
2,3,750,14,0
16,4,1000,28,0
16,6,1500,40,0
2,1,250,2,0
2,13,3250,53,1
16,14,3500,83,0
14,1,250,14,0
4,2,500,4,1
2,2,500,4,0
9,1,250,9,0
11,1,250,11,0
23,1,250,23,0
23,2,500,26,0
4,7,1750,58,0
23,15,3750,57,0
4,4,1000,16,0
16,10,2500,89,0
11,22,5500,98,0
11,8,2000,48,0
14,13,3250,57,0
4,13,3250,39,1
16,11,2750,40,0
11,24,6000,64,0
6,17,4250,70,0
21,3,750,26,0
4,4,1000,14,1
11,6,1500,26,0
14,4,1000,40,0
2,34,8500,77,1
16,4,1000,28,0
11,1,250,11,0
14,3,750,83,0
2,7,1750,28,1
0,26,6500,76,1
4,12,3000,88,0
14,1,250,14,0
8,10,2500,63,0
14,2,500,21,1
11,1,250,11,0
4,6,1500,30,0
21,13,3250,57,0
11,2,500,26,0
21,3,750,35,0
7,14,3500,48,0
14,4,1000,57,0
11,1,250,11,0
7,9,2250,89,1
11,9,2250,72,1
2,4,1000,43,0
23,1,250,23,0
38,1,250,38,0
14,2,500,14,0
4,5,1250,33,1
13,8,2000,26,0
3,16,4000,74,0
4,7,1750,25,0
14,5,1250,28,0
2,10,2500,49,0
2,4,1000,14,1
4,9,2250,55,0
2,6,1500,26,1
4,17,4250,71,1
14,3,750,26,0
9,1,250,9,0
21,1,250,21,0
23,4,1000,52,0
16,12,3000,50,0
4,10,2500,28,1
14,2,500,14,0
11,5,1250,50,0
2,21,5250,52,1
2,1,250,2,1
1,7,1750,57,0
2,1,250,2,0
4,1,250,4,0
23,3,750,40,0
14,8,2000,50,1
4,2,500,4,0
11,3,750,15,0
14,8,2000,50,0
4,10,2500,28,1
72,1,250,72,0
11,4,1000,34,0
21,3,750,38,0
2,9,2250,22,1
16,3,750,50,0
21,7,1750,38,0
16,1,250,16,0
4,2,500,46,0
4,33,8250,98,1
21,1,250,21,0
3,1,250,3,1
4,7,1750,52,0
2,2,500,41,0
4,12,3000,34,1
2,4,1000,26,0
4,6,1500,41,1
11,17,4250,79,1
7,11,2750,89,0
5,7,1750,26,1
2,5,1250,47,1
4,5,1250,58,0
2,10,2500,52,0
2,1,250,2,0
9,2,500,16,1
2,9,2250,75,0
23,3,750,28,0
3,17,4250,86,0
4,2,500,4,0
23,1,250,23,0
2,41,10250,98,1
2,7,1750,29,0
2,6,1500,28,1
4,2,500,52,0
16,10,2500,62,0
11,1,250,11,0
2,2,500,4,0
13,3,750,16,0
2,11,2750,79,1
11,2,500,21,0
20,14,3500,69,1
11,5,1250,38,0
2,4,1000,23,0
2,5,1250,11,1
23,2,500,38,0
14,1,250,14,0
14,3,750,35,0
4,2,500,41,0
2,10,2500,28,1
3,5,1250,38,0
14,2,500,14,0
2,6,1500,41,1
4,7,1750,52,0
23,3,750,39,0
2,13,3250,32,1
11,3,750,40,1
2,4,1000,16,0
9,9,2250,45,0
4,1,250,4,0
4,1,250,4,0
23,4,1000,53,0
11,2,500,16,0
10,5,1250,38,0
4,14,3500,40,0
4,2,500,23,0
4,1,250,4,0
4,1,250,4,0
16,6,1500,81,0
14,8,2000,26,0
16,1,250,16,0
4,2,500,4,0
23,8,2000,64,0
4,9,2250,46,0
11,2,500,24,0
14,5,1250,14,0
14,1,250,14,0
7,5,1250,52,0
14,2,500,14,1
14,3,750,31,0
9,2,500,52,0
